timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
9.45,266.84,168.673,,,,,,,car0,0
9.5,266.84,168.721,,,,,,,car0,0
9.55,266.84,168.774,,,,,,,car0,0
9.6,266.84,168.822,,,,,,,car0,0
9.65,266.84,168.878,,,,,,,car0,0
9.7,266.84,168.924,,,,,,,car0,0
9.75,266.84,168.98,,,,,,,car0,0
9.8,266.84,169.029,,,,,,,car0,0
9.85,266.84,169.076,,,,,,,car0,0
9.9,266.84,169.127,,,,,,,car0,0
9.95,266.84,169.175,,,,,,,car0,0
10.0,266.84,169.224,,,,,,,car0,0
10.05,266.84,169.282,,,,,,,car0,0
10.1,266.84,169.339,,,,,,,car0,0
10.15,266.84,169.392,,,,,,,car0,0
10.2,266.84,169.438,,,,,,,car0,0
10.25,266.84,169.491,,,,,,,car0,0
10.3,266.84,169.541,,,,,,,car0,0
10.35,266.84,169.588,,,,,,,car0,0
10.4,266.84,169.645,,,,,,,car0,0
10.45,266.84,169.697,,,,,,,car0,0
10.5,266.84,169.749,,,,,,,car0,0
10.55,266.84,169.799,,,,,,,car0,0
10.6,266.84,169.856,,,,,,,car0,0
10.65,266.84,169.911,,,,,,,car0,0
10.7,266.84,169.969,,,,,,,car0,0
10.75,266.84,170.017,,,,,,,car0,0
10.8,266.84,170.073,,,,,,,car0,0
10.85,266.84,170.125,,,,,,,car0,0
10.9,266.84,170.175,,,,,,,car0,0
10.95,266.84,170.23,,,,,,,car0,0
11.0,266.84,170.277,,,,,,,car0,0
11.05,266.84,170.332,,,,,,,car0,0
11.1,266.84,170.387,,,,,,,car0,0
11.15,266.84,170.442,,,,,,,car0,0
11.2,266.84,170.491,,,,,,,car0,0
11.25,266.84,170.547,,,,,,,car0,0
11.3,266.84,170.597,,,,,,,car0,0
11.35,266.84,170.653,,,,,,,car0,0
11.4,266.84,170.704,,,,,,,car0,0
11.45,266.84,170.757,,,,,,,car0,0
11.5,266.84,170.81,,,,,,,car0,0
11.55,266.84,170.864,267.071,171.79,22,22,267.023,171.759,car0,5
11.6,266.84,170.915,267.083,171.736,22,22,267.121,171.765,car0,5
11.65,266.84,170.971,267.092,171.694,22,22,267.122,171.714,car0,5
11.7,266.84,171.025,267.101,171.651,22,22,267.124,171.665,car0,5
11.75,266.84,171.071,,,,,,,car0,0
11.8,266.84,171.118,,,,,,,car0,0
11.85,266.84,171.172,,,,,,,car0,0
11.9,266.84,171.227,,,,,,,car0,0
11.95,266.84,171.278,,,,,,,car0,0
12.0,266.84,171.327,,,,,,,car0,0
12.05,266.84,171.379,,,,,,,car0,0
12.1,266.84,171.425,,,,,,,car0,0
12.15,266.84,171.473,,,,,,,car0,0
12.2,266.84,171.525,,,,,,,car0,0
12.25,266.84,171.573,,,,,,,car0,0
12.3,266.84,171.622,,,,,,,car0,0
12.35,266.84,171.675,,,,,,,car0,0
12.4,266.84,171.723,,,,,,,car0,0
12.45,266.84,171.775,267.089,171.705,22,22,267.257,171.547,car0,4
12.5,266.84,171.825,267.077,171.762,22,22,267.232,171.58,car0,4
12.55,266.84,171.882,267.063,171.826,22,22,267.208,171.619,car0,4
12.6,266.84,171.938,266.994,172.152,22,22,267.176,171.708,car0,4
12.65,266.84,171.995,267.002,172.114,22,22,267.149,171.777,car0,4
12.7,266.84,172.045,267.013,172.064,22,22,267.128,171.83,car0,4
12.75,266.84,172.103,267.014,172.059,22,22,267.11,171.874,car0,4
12.8,266.84,172.15,267.004,172.104,22,22,267.093,171.919,car0,4
12.85,266.84,172.2,266.995,172.15,22,22,267.077,171.964,car0,4
12.9,266.84,172.25,266.985,172.194,22,22,267.061,172.01,car0,4
12.95,266.84,172.301,,,,,,,car0,0
13.0,266.84,172.355,,,,,,,car0,0
13.05,266.84,172.408,,,,,,,car0,0
13.1,266.84,172.457,,,,,,,car0,0
13.15,266.84,172.513,,,,,,,car0,0
13.2,266.84,172.562,,,,,,,car0,0
13.25,266.84,172.618,,,,,,,car0,0
13.3,266.84,172.672,,,,,,,car0,0
13.35,266.84,172.726,,,,,,,car0,0
13.4,266.84,172.775,,,,,,,car0,0
13.45,266.84,172.826,,,,,,,car0,0
13.5,266.84,172.883,,,,,,,car0,0
13.55,266.84,172.935,,,,,,,car0,0
13.6,266.84,172.991,,,,,,,car0,0
13.65,266.84,173.041,,,,,,,car0,0
13.7,266.84,173.094,,,,,,,car0,0
13.75,266.84,173.148,,,,,,,car0,0
13.8,266.84,173.202,,,,,,,car0,0
13.85,266.84,173.249,,,,,,,car0,0
13.9,266.84,173.299,,,,,,,car0,0
13.95,266.84,173.351,,,,,,,car0,0
14.0,266.84,173.408,266.762,173.244,176,176,266.714,173.213,car0,2
14.05,266.84,173.455,267.522,174.544,183,183,267.553,174.512,car0,2
14.1,266.84,173.512,267.537,174.542,183,183,267.583,174.696,car0,2
14.15,266.84,173.56,267.551,174.54,183,183,267.595,174.73,car0,2
14.2,266.84,173.608,267.566,174.538,183,183,267.605,174.728,car0,2
14.25,266.84,173.661,267.584,174.535,183,183,267.618,174.716,car0,2
14.3,266.84,173.718,267.618,174.53,183,183,267.64,174.701,car0,2
14.35,266.84,173.771,267.681,174.521,183,183,267.678,174.684,car0,2
14.4,266.84,173.82,267.85,174.498,183,183,267.765,174.66,car0,1
14.45,266.84,173.867,,,,,,,car0,0
14.5,266.84,173.917,,,,,,,car0,0
14.55,266.84,173.971,,,,,,,car0,0
14.6,266.84,174.024,,,,,,,car0,1
14.65,266.84,174.072,,,,,,,car0,1
14.7,266.84,174.123,,,,,,,car0,1
14.75,266.84,174.18,,,,,,,car0,1
14.8,266.84,174.227,266.892,174.086,183,183,267.761,174.772,car0,1
14.85,266.84,174.282,266.869,174.106,183,183,267.589,174.658,car0,1
14.9,266.84,174.329,266.852,174.121,183,183,267.444,174.566,car0,1
14.95,266.84,174.38,266.847,174.125,183,183,267.321,174.49,car0,1
15.0,266.84,174.436,267.519,173.541,183,183,267.338,174.322,car0,1
15.05,266.84,174.484,267.546,173.518,183,183,267.357,174.175,car0,1
15.1,266.84,174.54,267.545,173.519,183,183,267.374,174.051,car0,1
15.15,266.84,174.597,267.106,174.602,183,183,267.319,174.113,car0,1
15.2,266.84,174.645,266.96,174.623,183,183,267.251,174.171,car0,1
15.25,266.84,174.693,266.919,174.629,183,183,267.185,174.223,car0,1
15.3,266.84,174.746,266.901,174.631,183,183,267.126,174.269,car0,1
15.35,266.84,174.792,266.891,174.632,183,183,267.072,174.309,car0,0
15.4,266.84,174.842,266.886,174.633,183,183,267.025,174.345,car0,0
15.45,266.84,174.899,266.89,174.633,183,183,266.983,174.377,car0,0
15.5,266.84,174.947,266.931,174.627,183,183,266.952,174.405,car0,0
15.55,266.84,174.993,267.11,174.602,183,183,266.946,174.427,car0,0
15.6,266.84,175.05,267.121,175.08,183,183,266.942,174.503,car0,0
15.65,266.84,175.099,266.91,175.05,183,183,266.915,174.567,car0,0
15.7,266.84,175.146,266.888,175.047,183,183,266.888,174.625,car0,0
15.75,266.84,175.201,266.885,175.047,183,183,266.864,174.677,car0,0
15.8,266.84,175.249,266.891,175.048,183,183,266.844,174.724,car0,0
15.85,266.84,175.296,266.902,175.049,183,183,266.826,174.768,car0,0
15.9,266.84,175.354,266.929,175.053,183,183,266.813,174.807,car0,0
15.95,266.84,175.401,266.992,175.062,183,183,266.807,174.844,car0,0
16.0,266.84,175.457,267.121,175.08,183,183,266.815,174.88,car0,0
16.05,266.84,175.507,,,,,,,car0,4
16.1,266.84,175.563,,,,,,,car0,4
16.15,266.84,175.617,266.854,175.561,183,183,266.758,174.979,car0,0
