timestamp,x_gt,y_gt
1.1,267.37,152.48
1.2,267.263,152.48
1.3,267.152,152.48
1.4,267.023,152.48
1.5,266.906,152.48
1.6,266.791,152.48
1.7,266.663,152.48
1.8,266.552,152.48
1.9,266.428,152.48
2,266.313,152.48
2.1,266.202,152.48
2.2,266.072,152.48
2.3,265.96,152.48
2.4,265.842,152.48
2.5,265.724,152.48
2.6,265.609,152.48
2.7,265.486,152.48
2.8,265.357,152.48
2.9,265.25,152.48
3,265.129,152.48
3.1,265.016,152.48
3.2,264.888,152.48
3.3,264.771,152.48
3.4,264.649,152.48
3.5,264.536,152.48
3.6,264.43,152.48
3.7,264.322,152.48
3.8,264.215,152.48
3.9,264.095,152.48
4,263.979,152.48
4.1,263.856,152.48
4.2,263.727,152.48
4.3,263.604,152.48
4.4,263.494,152.48
4.5,263.369,152.48
4.6,263.264,152.48
4.7,263.134,152.48
4.8,263.022,152.48
4.9,262.901,152.48
5,262.774,152.48
5.1,262.648,152.48
5.2,262.528,152.48
5.3,262.424,152.48
5.4,262.301,152.48
5.5,262.176,152.48
5.6,262.051,152.48
5.7,261.936,152.48
5.8,261.812,152.48
5.9,261.703,152.48
6,261.576,152.48
6.1,261.463,152.48
6.2,261.352,152.48
6.3,261.237,152.48
6.4,261.125,152.48
6.5,261.02,152.48
6.6,260.915,152.48
6.7,260.793,152.48
6.8,260.676,152.48
6.9,260.561,152.48
7,260.435,152.48
7.1,260.33,152.48
7.2,260.217,152.48
7.3,260.088,152.48
7.4,259.972,152.48
7.5,259.844,152.48
7.6,259.74,152.48
7.7,259.619,152.48
7.8,259.503,152.48
7.9,259.378,152.48
8,259.25,152.48
8.1,259.13,152.48
8.2,259.005,152.48
8.3,258.886,152.48
8.4,258.766,152.48
8.5,258.658,152.48
8.6,258.539,152.48
8.7,258.434,152.48
8.8,258.312,152.48
8.9,258.205,152.48
9,258.099,152.48
9.1,257.98,152.48
9.2,257.862,152.48
9.3,257.747,152.48
9.4,257.625,152.48
9.5,257.504,152.48
9.6,257.377,152.48
9.7,257.264,152.48
9.8,257.141,152.48
9.9,257.015,152.48
10,256.888,152.48
10.1,256.768,152.48
10.2,256.639,152.48
10.3,256.527,152.48
10.4,256.419,152.48
10.5,256.313,152.48
10.6,256.2,152.48
10.7,256.085,152.48
10.8,255.965,152.48
10.9,255.851,152.48
11,255.723,152.48
