timestamp,x_gt,y_gt
127.05,254.72,182.76
127.1,254.66,182.45
127.15,254.592,182.422
127.2,254.527,182.394
127.25,254.471,182.366
127.3,254.411,182.338
127.35,254.35,182.31
127.4,254.289,182.282
127.45,254.229,182.31
127.5,254.163,182.338
127.55,254.105,182.366
127.6,254.047,182.394
127.65,253.986,182.422
127.7,253.918,182.394
127.75,253.858,182.422
127.8,253.686,182.468
127.85,253.619,182.478
127.9,253.558,182.488
127.95,253.49,182.5
128,253.422,182.511
128.05,253.365,182.52
128.1,253.303,182.53
128.15,253.24,182.541
128.2,253.181,182.55
128.25,253.114,182.561
128.3,253.052,182.571
128.35,252.996,182.581
128.4,252.938,182.59
128.45,252.876,182.6
128.5,252.813,182.61
128.55,252.745,182.622
128.6,252.682,182.632
128.65,252.614,182.643
128.7,252.553,182.653
128.75,252.493,182.663
128.8,252.431,182.673
128.85,252.366,182.684
128.9,252.308,182.693
128.95,252.246,182.703
129,252.189,182.713
129.05,252.13,182.722
129.1,252.065,182.733
129.15,251.999,182.744
129.2,251.944,182.753
129.25,251.885,182.762
129.3,251.827,182.772
129.35,251.761,182.783
129.4,251.7,182.793
129.45,251.636,182.803
129.5,251.571,182.814
129.55,251.511,182.823
129.6,251.445,182.834
129.65,251.378,182.845
129.7,251.322,182.854
129.75,251.254,182.866
129.8,251.187,182.877
129.85,251.89,183.49
129.9,251.89,183.432
129.95,251.89,183.368
130,251.89,183.311
130.05,251.89,183.243
130.1,251.89,183.173
130.15,251.89,183.113
130.2,251.89,183.056
130.25,251.89,182.999
130.3,251.89,182.931
130.35,251.89,182.871
130.4,251.89,182.809
130.45,251.89,182.751
130.5,251.89,182.684
130.55,251.58,182.62
130.6,251.58,182.563
130.65,251.58,182.498
130.7,251.58,182.44
130.75,251.58,182.381
130.8,251.58,182.312
130.85,251.58,182.245
130.9,251.58,182.183
130.95,251.58,182.121
131,251.58,182.052
131.05,251.58,181.985
131.1,251.58,181.918
131.15,251.58,181.861
131.2,251.58,181.794
131.25,251.58,181.737
131.3,251.58,181.68
131.35,251.58,181.62
131.4,251.58,181.552
131.45,251.58,181.487
131.5,251.58,181.422
131.55,251.58,181.364
131.6,251.58,181.307
131.65,251.58,181.247
131.7,251.58,181.179
131.75,251.58,181.116
131.8,251.58,181.049
131.85,251.58,180.986
131.9,251.58,180.918
131.95,251.58,180.861
132,251.58,180.795
132.05,251.58,180.731
132.1,251.58,180.669
132.15,251.58,180.606
132.2,251.58,180.543
132.25,251.58,180.479
132.3,251.58,180.42
132.35,251.58,180.351
132.4,251.58,180.285
132.45,251.58,180.228
132.5,251.58,180.169
132.55,251.58,180.103
132.6,251.58,180.033
132.65,251.58,179.967
132.7,251.58,179.898
132.75,251.58,179.836
132.8,251.58,179.766
132.85,251.58,179.701
132.9,251.58,179.637
132.95,251.58,179.578
133,251.58,179.519
133.05,251.58,179.451
133.1,251.58,179.391
133.15,251.58,179.321
133.2,251.58,179.262
133.25,251.58,179.195
133.3,251.58,179.137
133.35,251.58,179.071
133.4,251.58,179.003
133.45,251.58,178.939
133.5,251.58,178.874
133.55,251.58,178.807
133.6,251.58,178.742
133.65,251.58,178.674
133.7,251.58,178.606
133.75,251.58,178.548
133.8,251.58,178.485
133.85,251.58,178.422
133.9,251.58,178.361
133.95,251.58,178.301
134,251.58,178.234
134.05,251.58,178.176
134.1,251.58,178.113
134.15,251.58,178.054
134.2,251.58,177.993
134.25,251.58,177.936
134.3,251.58,177.868
134.35,251.58,177.803
134.4,251.58,177.745
134.45,251.58,177.686
134.5,251.58,177.625
134.55,251.58,177.562
134.6,251.58,177.495
134.65,251.58,177.439
134.7,251.58,177.374
134.75,251.58,177.314
134.8,251.58,177.251
134.85,251.58,177.182
134.9,251.58,177.114
134.95,251.58,177.052
135,251.58,176.983
135.05,251.58,176.919
135.1,251.58,176.851
135.15,251.58,176.789
135.2,251.58,176.725
135.25,251.58,176.667
135.3,251.58,176.606
135.35,251.58,176.547
135.4,251.58,176.487
135.45,251.58,176.427
135.5,251.58,176.367
135.55,251.58,176.302
135.6,251.58,176.234
135.65,251.58,176.171
135.7,251.58,176.106
135.75,251.58,176.038
135.8,251.58,175.976
135.85,251.58,175.912
135.9,251.58,175.846
135.95,251.58,175.79
136,251.58,175.723
136.05,251.58,175.656
136.1,251.58,175.592
136.15,251.58,175.534
136.2,251.58,175.475
136.25,251.58,175.419
136.3,251.58,175.351
136.35,251.58,175.285
136.4,251.58,175.225
136.45,251.58,175.164
136.5,251.58,175.095
136.55,251.58,175.039
136.6,251.58,174.976
136.65,251.58,174.914
136.7,251.58,174.851
136.75,251.58,174.787
136.8,251.58,174.724
136.85,251.58,174.662
136.9,251.58,174.597
136.95,251.58,174.532
137,251.58,174.466
137.05,251.58,174.409
137.1,251.58,174.347
137.15,251.58,174.286
137.2,251.58,174.222
137.25,251.58,174.154
137.3,251.58,174.09
137.35,251.58,174.033
137.4,251.58,173.971
137.45,251.58,173.907
137.5,251.58,173.845
137.55,251.58,173.778
137.6,251.58,173.719
137.65,251.58,173.65
137.7,251.58,173.594
137.75,251.58,173.529
137.8,251.58,173.46
137.85,251.58,173.398
