timestamp,x_gt,y_gt
235.05,250.485,152.39
235.1,250.429,152.389
235.15,250.378,152.388
235.2,250.328,152.387
235.25,250.281,152.386
235.3,250.224,152.385
235.35,250.172,152.385
235.4,250.118,152.384
235.45,250.066,152.383
235.5,250.017,152.382
235.55,249.967,152.381
235.6,249.918,152.38
235.65,249.869,152.379
235.7,249.822,152.378
235.75,249.768,152.378
235.8,249.716,152.377
235.85,249.667,152.376
235.9,249.616,152.375
235.95,249.567,152.374
236,249.52,152.373
236.05,249.466,152.372
236.1,249.415,152.371
236.15,249.36,152.37
236.2,249.305,152.369
236.25,249.258,152.369
236.3,249.201,152.368
236.35,249.147,152.367
236.4,249.09,152.366
236.45,249.032,152.365
236.5,248.983,152.364
236.55,248.932,152.363
236.6,248.878,152.362
236.65,248.823,152.361
236.7,248.774,152.36
236.75,248.721,152.359
236.8,248.665,152.358
236.85,248.613,152.357
236.9,248.559,152.356
236.95,248.51,152.356
237,248.459,152.355
237.05,248.407,152.354
237.1,248.35,152.353
237.15,248.303,152.352
237.2,248.245,152.351
237.25,248.194,152.35
237.3,248.136,152.349
237.35,248.087,152.348
237.4,248.033,152.347
237.45,247.985,152.346
237.5,247.937,152.346
237.55,247.88,152.345
237.6,247.829,152.344
237.65,247.776,152.343
237.7,247.719,152.342
237.75,247.662,152.341
237.8,247.611,152.34
237.85,247.561,152.339
237.9,247.505,152.338
237.95,247.458,152.337
238,247.408,152.336
238.05,247.356,152.335
238.1,247.303,152.335
238.15,247.25,152.334
238.2,247.202,152.333
238.25,247.149,152.332
238.3,247.098,152.331
238.35,247.042,152.33
238.4,246.984,152.329
238.45,246.929,152.328
238.5,246.879,152.327
238.55,246.824,152.326
238.6,246.775,152.325
238.65,246.717,152.324
238.7,246.665,152.323
238.75,246.616,152.323
238.8,246.568,152.322
238.85,246.519,152.321
238.9,246.464,152.32
238.95,246.409,152.319
239,246.359,152.318
239.05,246.31,152.317
239.1,246.255,152.316
239.15,246.198,152.315
239.2,246.15,152.314
239.25,246.099,152.314
239.3,246.045,152.313
239.35,245.99,152.312
239.4,245.941,152.311
239.45,245.893,152.31
239.5,245.838,152.309
239.55,245.788,152.308
239.6,245.741,152.307
239.65,245.684,152.306
239.7,245.634,152.305
239.75,245.581,152.305
239.8,245.527,152.304
239.85,245.469,152.303
239.9,245.411,152.302
239.95,245.364,152.301
240,245.315,152.3
240.05,245.262,152.299
240.1,245.214,152.298
240.15,245.167,152.297
240.2,245.109,152.296
240.25,245.055,152.295
240.3,244.999,152.294
240.35,244.952,152.294
240.4,244.896,152.293
