timestamp,x_gt,y_gt
193.05,237.04,176.14
193.1,237.069,176.2
193.15,237.098,176.257
193.2,237.126,176.32
193.25,237.155,176.384
193.3,237.184,176.441
193.35,237.213,176.496
193.4,237.242,176.558
193.45,237.271,176.615
193.5,237.299,176.668
193.55,237.328,176.725
193.6,237.299,176.785
193.65,237.271,176.841
193.7,237.242,176.902
193.75,237.213,176.964
193.8,237.184,177.016
193.85,237.155,177.078
193.9,237.126,177.141
193.95,237.098,177.197
194,237.069,177.26
194.05,237.04,177.321
194.1,237.04,177.383
194.15,237.04,177.441
194.2,237.04,177.503
194.25,237.04,177.564
194.3,237.04,177.627
194.35,237.04,177.692
194.4,237.04,177.757
194.45,237.04,177.812
194.5,237.04,177.871
194.55,237.04,177.925
194.6,237.04,177.977
194.65,237.04,178.032
194.7,237.04,178.086
194.75,237.04,178.151
194.8,237.04,178.213
194.85,237.04,178.275
194.9,237.04,178.328
194.95,237.04,178.385
195,237.04,178.445
195.05,237.04,178.507
195.1,237.04,178.564
195.15,237.04,178.619
195.2,237.04,178.682
195.25,237.04,178.738
195.3,237.04,178.791
195.35,237.04,178.847
195.4,237.04,178.91
195.45,237.04,178.971
195.5,237.04,179.024
195.55,237.04,179.08
195.6,237.04,179.133
195.65,237.04,179.191
195.7,237.047,179.291
195.75,237.055,179.344
195.8,237.063,179.402
195.85,237.072,179.458
195.9,237.081,179.522
195.95,237.089,179.576
196,237.098,179.636
196.05,237.107,179.698
196.1,237.116,179.762
196.15,237.125,179.822
196.2,237.134,179.882
196.25,237.141,179.934
196.3,237.15,179.992
196.35,237.158,180.049
196.4,237.166,180.103
196.45,237.174,180.157
196.5,237.182,180.214
196.55,237.19,180.267
196.6,237.198,180.321
196.65,237.207,180.381
196.7,237.215,180.437
196.75,237.224,180.497
196.8,237.233,180.555
196.85,237.242,180.618
196.9,237.251,180.681
196.95,237.26,180.74
197,237.268,180.797
197.05,237.276,180.854
197.1,237.286,180.918
197.15,237.295,180.979
197.2,237.303,181.036
197.25,237.312,181.094
197.3,237.319,181.147
197.35,237.329,181.211
197.4,237.337,181.268
197.45,237.345,181.322
197.5,237.354,181.381
197.55,237.363,181.443
197.6,237.372,181.507
197.65,237.381,181.565
197.7,237.389,181.624
197.75,237.398,181.685
197.8,237.406,181.739
197.85,237.414,181.795
197.9,237.423,181.854
197.95,237.432,181.915
198,237.44,181.967
198.05,237.449,182.031
198.1,237.457,182.083
198.15,237.466,182.145
198.2,237.474,182.201
198.25,237.482,182.257
198.3,237.49,182.31
198.35,237.498,182.363
198.4,237.507,182.425
198.45,237.516,182.486
198.5,237.525,182.549
198.55,237.533,182.605
198.6,237.845,182.875
198.65,237.903,182.884
198.7,237.959,182.893
198.75,238.018,182.902
198.8,238.081,182.912
198.85,238.145,182.922
198.9,238.207,182.932
198.95,238.262,182.941
199,238.317,182.949
199.05,238.371,182.958
199.1,238.429,182.967
199.15,238.488,182.976
199.2,238.54,182.984
199.25,238.6,182.994
199.3,238.656,183.003
199.35,238.719,183.013
199.4,238.782,183.023
199.45,238.843,183.032
199.5,238.905,183.042
199.55,238.96,183.051
199.6,239.012,183.059
199.65,239.069,183.068
199.7,239.126,183.077
199.75,239.19,183.087
199.8,239.249,183.096
199.85,239.305,183.105
199.9,239.367,183.115
199.95,239.423,183.124
200,239.476,183.132
200.05,239.528,183.141
200.1,239.586,183.15
200.15,239.646,183.159
200.2,239.706,183.169
200.25,239.769,183.179
200.3,239.821,183.187
200.35,239.872,183.195
200.4,239.932,183.205
200.45,239.986,183.213
200.5,240.041,183.222
200.55,240.094,183.23
200.6,240.157,183.24
200.65,240.213,183.249
200.7,240.266,183.257
200.75,240.318,183.265
200.8,240.378,183.275
200.85,240.431,183.283
200.9,240.492,183.293
200.95,240.553,183.303
201,240.614,183.312
201.05,240.671,183.321
201.1,240.73,183.331
201.15,240.785,183.339
201.2,240.84,183.348
201.25,240.9,183.358
201.3,240.96,183.367
201.35,241.022,183.377
201.4,241.076,183.385
201.45,241.136,183.395
201.5,241.2,183.405
201.55,241.264,183.415
201.6,241.368,183.42
201.65,241.426,183.42
201.7,241.488,183.42
201.75,241.546,183.42
201.8,241.599,183.42
201.85,241.653,183.42
201.9,241.709,183.42
201.95,241.766,183.419
202,241.83,183.419
202.05,241.886,183.419
202.1,241.941,183.419
202.15,242.005,183.419
202.2,242.07,183.419
202.25,242.132,183.419
202.3,242.184,183.419
202.35,242.244,183.419
202.4,242.297,183.419
202.45,242.35,183.419
202.5,242.407,183.419
202.55,242.461,183.419
202.6,242.522,183.419
202.65,242.575,183.419
202.7,242.631,183.419
202.75,242.691,183.418
202.8,242.753,183.418
202.85,242.81,183.418
202.9,242.872,183.418
202.95,242.933,183.418
203,242.988,183.418
203.05,243.05,183.418
203.1,243.106,183.418
203.15,243.17,183.418
203.2,243.228,183.418
203.25,243.282,183.418
203.3,243.341,183.418
203.35,243.4,183.418
203.4,243.455,183.418
203.45,243.509,183.418
203.5,243.564,183.417
203.55,243.617,183.417
203.6,243.677,183.417
203.65,243.734,183.417
203.7,243.789,183.417
203.75,243.845,183.417
203.8,243.9,183.417
203.85,243.953,183.417
203.9,244.007,183.417
203.95,244.061,183.417
204,244.115,183.417
204.05,244.177,183.417
204.1,244.233,183.417
204.15,244.289,183.417
204.2,244.353,183.417
