timestamp,x_gt,y_gt
91.05,283.95,161.74
91.1,283.95,161.691
91.15,283.95,161.634
91.2,283.95,161.58
91.25,283.95,161.527
91.3,283.95,161.475
91.35,283.95,161.423
91.4,283.95,161.367
91.45,283.95,161.318
91.5,283.95,161.261
91.55,283.95,161.212
91.6,283.95,161.163
91.65,283.95,161.111
91.7,283.95,161.062
91.75,283.95,161.006
91.8,283.95,160.955
91.85,283.95,160.903
91.9,283.95,160.846
91.95,283.95,160.79
92,283.95,160.74
92.05,283.95,160.687
92.1,283.95,160.634
92.15,283.95,160.578
92.2,283.95,160.522
92.25,283.95,160.464
92.3,283.95,160.409
92.35,283.95,160.353
92.4,283.95,160.3
92.45,283.95,160.249
92.5,283.95,160.194
92.55,283.95,160.14
92.6,283.95,160.085
92.65,283.95,160.034
92.7,283.95,159.982
92.75,283.95,159.929
92.8,283.95,159.881
92.85,283.95,159.826
92.9,283.95,159.768
92.95,283.95,159.714
93,283.95,159.666
93.05,283.95,159.609
93.1,283.95,159.554
93.15,283.95,159.505
93.2,283.95,159.455
93.25,283.95,159.401
93.3,283.95,159.35
93.35,283.95,159.3
93.4,283.95,159.247
93.45,283.95,159.189
93.5,283.95,159.131
93.55,283.95,159.077
93.6,283.95,159.03
93.65,283.95,158.972
93.7,283.95,158.92
93.75,283.95,158.868
93.8,283.95,158.82
93.85,283.95,158.772
93.9,283.95,158.715
93.95,283.95,158.662
94,283.95,158.607
94.05,283.95,158.559
94.1,283.95,158.506
94.15,283.95,158.458
94.2,283.95,158.404
94.25,283.95,158.347
94.3,283.95,158.299
94.35,283.95,158.241
94.4,283.95,158.193
94.45,283.95,158.134
94.5,283.95,158.085
94.55,283.95,158.035
94.6,283.95,157.979
94.65,283.95,157.922
94.7,283.95,157.871
94.75,283.95,157.815
94.8,283.95,157.763
94.85,283.95,157.706
94.9,283.95,157.65
94.95,283.95,157.596
95,283.95,157.542
95.05,283.95,157.489
95.1,283.95,157.436
95.15,283.95,157.384
95.2,283.95,157.333
95.25,283.95,157.281
95.3,283.95,157.231
95.35,283.95,157.176
95.4,283.95,157.121
95.45,283.95,157.071
95.5,283.95,157.018
95.55,283.95,156.964
95.6,283.95,156.91
95.65,283.95,156.856
95.7,283.94,156.755
95.75,283.932,156.703
95.8,283.923,156.653
95.85,283.916,156.606
95.9,283.907,156.554
95.95,283.899,156.505
96,283.889,156.449
96.05,283.88,156.392
96.1,283.871,156.34
96.15,283.863,156.292
96.2,283.854,156.234
96.25,283.845,156.178
96.3,283.836,156.126
96.35,283.827,156.074
96.4,283.818,156.02
96.45,283.811,155.972
96.5,283.802,155.924
96.55,283.794,155.872
96.6,283.785,155.819
96.65,283.777,155.767
96.7,283.768,155.714
96.75,283.759,155.661
96.8,283.75,155.609
96.85,283.741,155.552
96.9,283.732,155.496
96.95,283.722,155.44
97,283.714,155.388
97.05,283.705,155.336
97.1,283.697,155.288
97.15,283.688,155.235
97.2,283.679,155.181
97.25,283.67,155.126
97.3,283.661,155.072
97.35,283.652,155.015
97.4,283.643,154.96
97.45,283.635,154.914
97.5,283.626,154.861
97.55,283.618,154.811
97.6,283.61,154.761
97.65,283.602,154.712
97.7,283.593,154.66
97.75,283.585,154.61
97.8,283.576,154.557
97.85,283.567,154.503
97.9,283.558,154.448
97.95,283.55,154.399
98,283.541,154.346
98.05,283.532,154.289
98.1,283.524,154.242
98.15,283.516,154.195
98.2,283.507,154.139
98.25,283.498,154.087
98.3,283.49,154.039
98.35,283.482,153.987
98.4,283.474,153.94
98.45,283.465,153.889
98.5,283.457,153.837
98.55,283.448,153.784
98.6,283.439,153.732
98.65,283.431,153.679
98.7,283.422,153.627
98.75,283.412,153.569
98.8,283.165,153.277
98.85,283.115,153.265
98.9,283.067,153.253
98.95,283.016,153.24
99,282.97,153.229
99.05,282.922,153.217
99.1,282.872,153.205
99.15,282.817,153.192
99.2,282.766,153.179
99.25,282.712,153.166
99.3,282.661,153.153
99.35,282.614,153.142
99.4,282.563,153.129
99.45,282.512,153.117
99.5,282.458,153.104
99.55,282.408,153.091
99.6,282.357,153.079
99.65,282.303,153.066
99.7,282.251,153.053
99.75,282.195,153.039
99.8,282.143,153.027
99.85,282.094,153.014
99.9,282.044,153.002
99.95,281.996,152.991
100,281.94,152.977
100.05,281.883,152.963
100.1,281.834,152.951
100.15,281.782,152.938
100.2,281.734,152.927
100.25,281.678,152.913
100.3,281.621,152.899
100.35,281.565,152.885
100.4,281.517,152.873
100.45,281.462,152.86
100.5,281.407,152.846
100.55,281.362,152.835
100.6,281.31,152.823
100.65,281.257,152.81
100.7,281.202,152.796
100.75,281.156,152.785
100.8,281.104,152.772
100.85,281.051,152.759
100.9,281,152.747
100.95,280.95,152.734
101,280.893,152.72
101.05,280.838,152.707
101.1,280.787,152.694
101.15,280.736,152.682
101.2,280.684,152.669
101.25,280.63,152.656
101.3,280.577,152.643
101.35,280.529,152.631
101.4,280.472,152.617
101.45,280.425,152.606
101.5,280.369,152.592
101.55,280.323,152.581
101.6,280.267,152.567
101.65,280.221,152.556
101.7,280.164,152.542
101.75,280.118,152.531
101.8,280.072,152.52
101.85,280.025,152.508
101.9,279.969,152.494
101.95,279.919,152.482
102,279.869,152.47
102.05,279.822,152.458
102.1,279.691,152.44
102.15,279.642,152.44
102.2,279.588,152.441
102.25,279.54,152.441
