timestamp,x_gt,y_gt
55.05,283.95,161.74
55.1,283.95,161.694
55.15,283.95,161.647
55.2,283.95,161.601
55.25,283.95,161.554
55.3,283.95,161.501
55.35,283.95,161.45
55.4,283.95,161.394
55.45,283.95,161.342
55.5,283.95,161.288
55.55,283.95,161.233
55.6,283.95,161.187
55.65,283.95,161.138
55.7,283.95,161.085
55.75,283.95,161.029
55.8,283.95,160.977
55.85,283.95,160.923
55.9,283.95,160.869
55.95,283.95,160.815
56,283.95,160.767
56.05,283.95,160.711
56.1,283.95,160.658
56.15,283.95,160.607
56.2,283.95,160.562
56.25,283.95,160.516
56.3,283.95,160.464
56.35,283.95,160.418
56.4,283.95,160.364
56.45,283.95,160.314
56.5,283.95,160.259
56.55,283.95,160.205
56.6,283.95,160.157
56.65,283.95,160.112
56.7,283.95,160.063
56.75,283.95,160.01
56.8,283.95,159.96
56.85,283.95,159.912
56.9,283.95,159.866
56.95,283.95,159.813
57,283.95,159.76
57.05,283.95,159.714
57.1,283.95,159.667
57.15,283.95,159.614
57.2,283.95,159.561
57.25,283.95,159.509
57.3,283.95,159.464
57.35,283.95,159.417
57.4,283.95,159.363
57.45,283.95,159.31
57.5,283.95,159.261
57.55,283.95,159.213
57.6,283.95,159.167
57.65,283.95,159.112
57.7,283.95,159.057
57.75,283.95,159.005
57.8,283.95,158.953
57.85,283.95,158.901
57.9,283.95,158.848
57.95,283.95,158.796
58,283.95,158.748
58.05,283.95,158.693
58.1,283.95,158.641
58.15,283.95,158.59
58.2,283.95,158.538
58.25,283.95,158.487
58.3,283.95,158.442
58.35,283.95,158.396
58.4,283.95,158.348
58.45,283.95,158.297
58.5,283.95,158.243
58.55,283.95,158.193
58.6,283.95,158.146
58.65,283.95,158.1
58.7,283.95,158.05
58.75,283.95,157.998
58.8,283.95,157.946
58.85,283.95,157.899
58.9,283.95,157.847
58.95,283.95,157.792
59,283.95,157.744
59.05,283.95,157.693
59.1,283.95,157.641
59.15,283.95,157.59
59.2,283.95,157.542
59.25,283.95,157.486
59.3,283.95,157.439
