timestamp,person_id,x_gt,y_gt
0.05,personFlow1.0,266.84,167.201
0.05,personFlow2.0,267.48,182.191
0.1,personFlow1.0,266.84,167.255
0.1,personFlow2.0,267.48,182.129
0.15,personFlow1.0,266.84,167.319
0.15,personFlow2.0,267.48,182.063
0.2,personFlow1.0,266.84,167.377
0.2,personFlow2.0,267.48,181.991
0.25,personFlow1.0,266.84,167.432
0.25,personFlow2.0,267.48,181.922
0.3,personFlow1.0,266.84,167.49
0.3,personFlow2.0,267.48,181.86
0.35,personFlow1.0,266.84,167.555
0.35,personFlow2.0,267.48,181.798
0.4,personFlow1.0,266.84,167.614
0.4,personFlow2.0,267.48,181.732
0.45,personFlow1.0,266.84,167.672
0.45,personFlow2.0,267.48,181.663
0.5,personFlow1.0,266.84,167.737
0.5,personFlow2.0,267.48,181.603
0.55,personFlow1.0,266.84,167.797
0.55,personFlow2.0,267.48,181.54
0.6,personFlow1.0,266.84,167.862
0.6,personFlow2.0,267.48,181.475
0.65,personFlow1.0,266.84,167.923
0.65,personFlow2.0,267.48,181.412
0.7,personFlow1.0,266.84,167.976
0.7,personFlow2.0,267.48,181.351
0.75,personFlow1.0,266.84,168.029
0.75,personFlow2.0,267.48,181.284
0.8,personFlow1.0,266.84,168.088
0.8,personFlow2.0,267.48,181.215
0.85,personFlow1.0,266.84,168.152
0.85,personFlow2.0,267.48,181.147
0.9,personFlow1.0,266.84,168.207
0.9,personFlow2.0,267.48,181.077
0.95,personFlow1.0,266.84,168.26
0.95,personFlow2.0,267.48,181.005
1,personFlow1.0,266.84,168.316
1,personFlow2.0,267.48,180.937
1.05,personFlow1.0,266.84,168.38
1.05,personFlow2.0,267.48,180.866
1.1,personFlow1.0,266.84,168.439
1.1,personFlow2.0,267.48,180.808
1.15,personFlow1.0,266.84,168.501
1.15,personFlow2.0,267.48,180.738
1.2,personFlow1.0,266.84,168.564
1.2,personFlow2.0,267.48,180.674
1.25,personFlow1.0,266.84,168.626
1.25,personFlow2.0,267.48,180.613
1.3,personFlow1.0,266.84,168.69
1.3,personFlow2.0,267.48,180.55
1.35,personFlow1.0,266.84,168.746
1.35,personFlow2.0,267.48,180.486
1.4,personFlow1.0,266.84,168.802
1.4,personFlow2.0,267.48,180.427
1.45,personFlow1.0,266.84,168.854
1.45,personFlow2.0,267.48,180.359
1.5,personFlow1.0,266.84,168.913
1.5,personFlow2.0,267.48,180.295
1.55,personFlow1.0,266.84,168.976
1.55,personFlow2.0,267.48,180.236
1.6,personFlow1.0,266.84,169.039
1.6,personFlow2.0,267.48,180.173
1.65,personFlow1.0,266.84,169.102
1.65,personFlow2.0,267.48,180.101
1.7,personFlow1.0,266.84,169.163
1.7,personFlow2.0,267.48,180.036
1.75,personFlow1.0,266.84,169.216
1.75,personFlow2.0,267.48,179.965
1.8,personFlow1.0,266.84,169.279
1.8,personFlow2.0,267.48,179.907
1.85,personFlow1.0,266.84,169.34
1.85,personFlow2.0,267.48,179.839
1.9,personFlow1.0,266.84,169.404
1.9,personFlow2.0,267.48,179.775
1.95,personFlow1.0,266.84,169.467
1.95,personFlow2.0,267.48,179.705
2,personFlow1.0,266.84,169.531
2,personFlow2.0,267.48,179.633
2.05,personFlow1.0,266.84,169.587
2.05,personFlow1.1,266.84,167.201
2.05,personFlow2.0,267.48,179.566
2.05,personFlow2.1,267.48,182.191
2.1,personFlow1.0,266.84,169.648
2.1,personFlow1.1,266.84,167.269
2.1,personFlow2.0,267.48,179.503
2.1,personFlow2.1,267.48,182.134
2.15,personFlow1.0,266.84,169.705
2.15,personFlow1.1,266.84,167.333
2.15,personFlow2.0,267.48,179.438
2.15,personFlow2.1,267.48,182.083
2.2,personFlow1.0,266.84,169.763
2.2,personFlow1.1,266.84,167.398
2.2,personFlow2.0,267.48,179.371
2.2,personFlow2.1,267.48,182.034
2.25,personFlow1.0,266.84,169.828
2.25,personFlow1.1,266.84,167.463
2.25,personFlow2.0,267.48,179.3
2.25,personFlow2.1,267.48,181.983
2.3,personFlow1.0,266.84,169.885
2.3,personFlow1.1,266.84,167.521
2.3,personFlow2.0,267.48,179.234
2.3,personFlow2.1,267.48,181.927
2.35,personFlow1.0,266.84,169.94
2.35,personFlow1.1,266.84,167.584
2.35,personFlow2.0,267.48,179.174
2.35,personFlow2.1,267.48,181.872
2.4,personFlow1.0,266.84,169.993
2.4,personFlow1.1,266.84,167.65
2.4,personFlow2.0,267.48,179.108
2.4,personFlow2.1,267.48,181.815
2.45,personFlow1.0,266.84,170.049
2.45,personFlow1.1,266.84,167.719
2.45,personFlow2.0,267.48,179.042
2.45,personFlow2.1,267.48,181.762
2.5,personFlow1.0,266.84,170.104
2.5,personFlow1.1,266.84,167.785
2.5,personFlow2.0,267.48,178.98
2.5,personFlow2.1,267.48,181.702
2.55,personFlow1.0,266.84,170.16
2.55,personFlow1.1,266.84,167.853
2.55,personFlow2.0,267.48,178.92
2.55,personFlow2.1,267.48,181.645
2.6,personFlow1.0,266.84,170.219
2.6,personFlow1.1,266.84,167.923
2.6,personFlow2.0,267.48,178.853
2.6,personFlow2.1,267.48,181.592
2.65,personFlow1.0,266.84,170.271
2.65,personFlow1.1,266.84,167.981
2.65,personFlow2.0,267.48,178.783
2.65,personFlow2.1,267.48,181.541
2.7,personFlow1.0,266.84,170.332
2.7,personFlow1.1,266.84,168.042
2.7,personFlow2.0,267.48,178.716
2.7,personFlow2.1,267.48,181.487
2.75,personFlow1.0,266.84,170.393
2.75,personFlow1.1,266.84,168.107
2.75,personFlow2.0,267.48,178.654
2.75,personFlow2.1,267.48,181.433
2.8,personFlow1.0,266.84,170.451
2.8,personFlow1.1,266.84,168.175
2.8,personFlow2.0,267.48,178.593
2.8,personFlow2.1,267.48,181.379
2.85,personFlow1.0,266.84,170.505
2.85,personFlow1.1,266.84,168.232
2.85,personFlow2.0,267.48,178.529
2.85,personFlow2.1,267.48,181.318
2.9,personFlow1.0,266.84,170.557
2.9,personFlow1.1,266.84,168.29
2.9,personFlow2.0,267.48,178.463
2.9,personFlow2.1,267.48,181.268
2.95,personFlow1.0,266.84,170.62
2.95,personFlow1.1,266.84,168.355
2.95,personFlow2.0,267.48,178.402
2.95,personFlow2.1,267.48,181.212
3,personFlow1.0,266.84,170.681
3,personFlow1.1,266.84,168.425
3,personFlow2.0,267.48,178.339
3,personFlow2.1,267.48,181.162
3.05,personFlow1.0,266.84,170.746
3.05,personFlow1.1,266.84,168.488
3.05,personFlow2.0,267.48,178.28
3.05,personFlow2.1,267.48,181.105
